Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1326.243 | HEx1: 4.926 | HEx2: 2.949 | HEx3: 2.957 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.231 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.592 | LMTD2: 4.260 | LMTD3: 3.948 | DPt_403: 20.932 
Power: 1329.005 | HEx1: 5.056 | HEx2: 3.041 | HEx3: 2.978 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.256 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.794 | LMTD2: 4.273 | LMTD3: 3.934 | DPt_403: 20.918 
Power: 1335.730 | HEx1: 5.116 | HEx2: 3.116 | HEx3: 3.024 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 300.546 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.875 | LMTD2: 4.398 | LMTD3: 4.029 | DPt_403: 20.775 
Power: 1319.607 | HEx1: 4.868 | HEx2: 2.877 | HEx3: 2.911 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 306.617 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.513 | LMTD2: 4.137 | LMTD3: 3.853 | DPt_403: 21.074 
Power: 1323.050 | HEx1: 4.850 | HEx2: 2.782 | HEx3: 2.943 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1844.218 | T1: -37.545 | T2: -87.135 | LMTD1: 10.456 | LMTD2: 4.082 | LMTD3: 3.891 | DPt_403: 20.775 
Power: 1332.143 | HEx1: 5.132 | HEx2: 3.208 | HEx3: 2.992 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1881.475 | T1: -37.545 | T2: -87.135 | LMTD1: 10.916 | LMTD2: 4.448 | LMTD3: 3.989 | DPt_403: 21.074 
Power: 1327.624 | HEx1: 5.001 | HEx2: 3.106 | HEx3: 3.020 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.920 | T2: -87.135 | LMTD1: 10.648 | LMTD2: 4.326 | LMTD3: 3.935 | DPt_403: 20.925 
Power: 1327.624 | HEx1: 4.982 | HEx2: 2.888 | HEx3: 2.916 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.169 | T2: -87.135 | LMTD1: 10.740 | LMTD2: 4.208 | LMTD3: 3.944 | DPt_403: 20.925 
Power: 1327.624 | HEx1: 4.991 | HEx2: 3.002 | HEx3: 2.973 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -88.006 | LMTD1: 10.694 | LMTD2: 4.266 | LMTD3: 3.919 | DPt_403: 20.925 
Power: 1327.624 | HEx1: 4.991 | HEx2: 2.991 | HEx3: 2.964 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -86.263 | LMTD1: 10.694 | LMTD2: 4.264 | LMTD3: 3.963 | DPt_403: 20.925 
Power: 1324.975 | HEx1: 4.964 | HEx2: 2.957 | HEx3: 2.959 | CH4: 0.534 | N2: 0.327 | C2H4: 1.975 | nC4H10: 3.045 | C3H8: 1.241 | P1: 304.151 | P2: 1862.859 | T1: -37.538 | T2: -87.633 | LMTD1: 10.604 | LMTD2: 4.227 | LMTD3: 3.920 | DPt_403: 20.869 
Power: 1326.299 | HEx1: 4.978 | HEx2: 2.977 | HEx3: 2.963 | CH4: 0.534 | N2: 0.327 | C2H4: 1.976 | nC4H10: 3.052 | C3H8: 1.242 | P1: 303.866 | P2: 1862.853 | T1: -37.541 | T2: -87.384 | LMTD1: 10.649 | LMTD2: 4.247 | LMTD3: 3.930 | DPt_403: 20.897 
Power: 1326.961 | HEx1: 4.985 | HEx2: 2.986 | HEx3: 2.965 | CH4: 0.534 | N2: 0.327 | C2H4: 1.977 | nC4H10: 3.056 | C3H8: 1.243 | P1: 303.724 | P2: 1862.850 | T1: -37.543 | T2: -87.259 | LMTD1: 10.672 | LMTD2: 4.257 | LMTD3: 3.936 | DPt_403: 20.911 
Power: 1327.293 | HEx1: 4.988 | HEx2: 2.991 | HEx3: 2.966 | CH4: 0.534 | N2: 0.327 | C2H4: 1.977 | nC4H10: 3.058 | C3H8: 1.243 | P1: 303.653 | P2: 1862.848 | T1: -37.544 | T2: -87.197 | LMTD1: 10.683 | LMTD2: 4.262 | LMTD3: 3.938 | DPt_403: 20.918 
Power: 1324.076 | HEx1: 4.878 | HEx2: 2.796 | HEx3: 2.977 | CH4: 0.536 | N2: 0.326 | C2H4: 1.962 | nC4H10: 3.046 | C3H8: 1.245 | P1: 303.581 | P2: 1862.847 | T1: -37.544 | T2: -87.136 | LMTD1: 10.578 | LMTD2: 4.103 | LMTD3: 3.994 | DPt_403: 20.904 
Power: 1325.345 | HEx1: 4.884 | HEx2: 2.810 | HEx3: 2.982 | CH4: 0.536 | N2: 0.326 | C2H4: 1.964 | nC4H10: 3.057 | C3H8: 1.248 | P1: 303.581 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.620 | LMTD2: 4.116 | LMTD3: 4.000 | DPt_403: 20.955 
Power: 1326.565 | HEx1: 4.932 | HEx2: 2.892 | HEx3: 2.980 | CH4: 0.535 | N2: 0.327 | C2H4: 1.970 | nC4H10: 3.058 | C3H8: 1.246 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.653 | LMTD2: 4.184 | LMTD3: 3.979 | DPt_403: 20.940 
Power: 1327.090 | HEx1: 4.961 | HEx2: 2.944 | HEx3: 2.974 | CH4: 0.535 | N2: 0.327 | C2H4: 1.974 | nC4H10: 3.059 | C3H8: 1.245 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.674 | LMTD2: 4.226 | LMTD3: 3.960 | DPt_403: 20.933 
Power: 1327.357 | HEx1: 4.976 | HEx2: 2.970 | HEx3: 2.970 | CH4: 0.534 | N2: 0.327 | C2H4: 1.976 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.684 | LMTD2: 4.247 | LMTD3: 3.950 | DPt_403: 20.929 
Power: 1327.490 | HEx1: 4.984 | HEx2: 2.983 | HEx3: 2.969 | CH4: 0.534 | N2: 0.327 | C2H4: 1.977 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.689 | LMTD2: 4.257 | LMTD3: 3.945 | DPt_403: 20.927 
Power: 1327.557 | HEx1: 4.988 | HEx2: 2.990 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.977 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.691 | LMTD2: 4.262 | LMTD3: 3.943 | DPt_403: 20.926 
Power: 1327.591 | HEx1: 4.989 | HEx2: 2.993 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.692 | LMTD2: 4.265 | LMTD3: 3.942 | DPt_403: 20.926 
Power: 1327.608 | HEx1: 4.990 | HEx2: 2.994 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.266 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.569 | HEx1: 4.992 | HEx2: 2.995 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.696 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1321.985 | HEx1: 4.991 | HEx2: 3.024 | HEx3: 2.893 | CH4: 0.524 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.708 | LMTD2: 4.249 | LMTD3: 3.737 | DPt_403: 21.033 
Power: 1333.245 | HEx1: 4.991 | HEx2: 2.967 | HEx3: 2.948 | CH4: 0.544 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.676 | LMTD2: 4.283 | LMTD3: 4.128 | DPt_403: 20.818 
Power: 1331.007 | HEx1: 4.952 | HEx2: 2.913 | HEx3: 3.244 | CH4: 0.534 | N2: 0.337 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.654 | LMTD2: 4.215 | LMTD3: 4.051 | DPt_403: 20.863 
Power: 1333.437 | HEx1: 5.192 | HEx2: 3.293 | HEx3: 2.936 | CH4: 0.534 | N2: 0.327 | C2H4: 1.997 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.836 | LMTD2: 4.496 | LMTD3: 3.915 | DPt_403: 20.811 
Power: 1327.112 | HEx1: 5.060 | HEx2: 3.053 | HEx3: 2.971 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.029 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.646 | LMTD2: 4.298 | LMTD3: 3.941 | DPt_403: 20.725 
Power: 1328.123 | HEx1: 4.923 | HEx2: 2.938 | HEx3: 2.965 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.091 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.718 | LMTD2: 4.235 | LMTD3: 3.941 | DPt_403: 21.123 
Power: 1326.235 | HEx1: 4.926 | HEx2: 2.949 | HEx3: 2.957 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.231 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.591 | LMTD2: 4.260 | LMTD3: 3.948 | DPt_403: 20.932 
Power: 1328.997 | HEx1: 5.056 | HEx2: 3.041 | HEx3: 2.978 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.256 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.794 | LMTD2: 4.273 | LMTD3: 3.934 | DPt_403: 20.918 
Power: 1335.721 | HEx1: 5.116 | HEx2: 3.115 | HEx3: 3.025 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 300.546 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.874 | LMTD2: 4.398 | LMTD3: 4.029 | DPt_403: 20.775 
Power: 1319.599 | HEx1: 4.867 | HEx2: 2.876 | HEx3: 2.911 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 306.617 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.512 | LMTD2: 4.137 | LMTD3: 3.853 | DPt_403: 21.074 
Power: 1323.041 | HEx1: 4.849 | HEx2: 2.781 | HEx3: 2.943 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1844.218 | T1: -37.545 | T2: -87.135 | LMTD1: 10.456 | LMTD2: 4.081 | LMTD3: 3.891 | DPt_403: 20.775 
Power: 1332.135 | HEx1: 5.132 | HEx2: 3.207 | HEx3: 2.993 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1881.475 | T1: -37.545 | T2: -87.135 | LMTD1: 10.916 | LMTD2: 4.447 | LMTD3: 3.989 | DPt_403: 21.074 
Power: 1327.616 | HEx1: 5.000 | HEx2: 3.105 | HEx3: 3.020 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.920 | T2: -87.135 | LMTD1: 10.648 | LMTD2: 4.325 | LMTD3: 3.935 | DPt_403: 20.925 
Power: 1327.616 | HEx1: 4.982 | HEx2: 2.887 | HEx3: 2.916 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.169 | T2: -87.135 | LMTD1: 10.740 | LMTD2: 4.207 | LMTD3: 3.944 | DPt_403: 20.925 
Power: 1327.616 | HEx1: 4.991 | HEx2: 3.001 | HEx3: 2.973 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -88.006 | LMTD1: 10.693 | LMTD2: 4.265 | LMTD3: 3.920 | DPt_403: 20.925 
Power: 1327.616 | HEx1: 4.991 | HEx2: 2.990 | HEx3: 2.964 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -86.263 | LMTD1: 10.693 | LMTD2: 4.263 | LMTD3: 3.963 | DPt_403: 20.925 
Power: 1317.986 | HEx1: 4.862 | HEx2: 2.802 | HEx3: 2.944 | CH4: 0.536 | N2: 0.326 | C2H4: 1.965 | nC4H10: 3.009 | C3H8: 1.237 | P1: 305.513 | P2: 1862.890 | T1: -37.536 | T2: -88.733 | LMTD1: 10.345 | LMTD2: 4.078 | LMTD3: 3.898 | DPt_403: 20.748 
Power: 1327.614 | HEx1: 4.991 | HEx2: 2.995 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.616 | HEx1: 4.992 | HEx2: 2.996 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.695 | LMTD2: 4.267 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1327.617 | HEx1: 4.992 | HEx2: 2.996 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.695 | LMTD2: 4.268 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1321.985 | HEx1: 4.991 | HEx2: 3.024 | HEx3: 2.893 | CH4: 0.524 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.708 | LMTD2: 4.249 | LMTD3: 3.737 | DPt_403: 21.033 
Power: 1333.244 | HEx1: 4.991 | HEx2: 2.967 | HEx3: 2.948 | CH4: 0.544 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.676 | LMTD2: 4.283 | LMTD3: 4.128 | DPt_403: 20.818 
Power: 1331.007 | HEx1: 4.952 | HEx2: 2.913 | HEx3: 3.244 | CH4: 0.534 | N2: 0.337 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.654 | LMTD2: 4.215 | LMTD3: 4.051 | DPt_403: 20.863 
Power: 1333.436 | HEx1: 5.192 | HEx2: 3.293 | HEx3: 2.936 | CH4: 0.534 | N2: 0.327 | C2H4: 1.997 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.836 | LMTD2: 4.496 | LMTD3: 3.915 | DPt_403: 20.811 
Power: 1327.111 | HEx1: 5.060 | HEx2: 3.053 | HEx3: 2.971 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.029 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.646 | LMTD2: 4.298 | LMTD3: 3.941 | DPt_403: 20.725 
Power: 1328.123 | HEx1: 4.923 | HEx2: 2.938 | HEx3: 2.965 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.091 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.718 | LMTD2: 4.235 | LMTD3: 3.941 | DPt_403: 21.123 
Power: 1326.234 | HEx1: 4.925 | HEx2: 2.949 | HEx3: 2.957 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.231 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.591 | LMTD2: 4.260 | LMTD3: 3.948 | DPt_403: 20.932 
Power: 1328.996 | HEx1: 5.056 | HEx2: 3.041 | HEx3: 2.978 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.256 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.794 | LMTD2: 4.273 | LMTD3: 3.934 | DPt_403: 20.918 
Power: 1335.721 | HEx1: 5.116 | HEx2: 3.115 | HEx3: 3.025 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 300.546 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.874 | LMTD2: 4.398 | LMTD3: 4.029 | DPt_403: 20.775 
Power: 1319.599 | HEx1: 4.867 | HEx2: 2.876 | HEx3: 2.911 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 306.617 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.512 | LMTD2: 4.137 | LMTD3: 3.853 | DPt_403: 21.074 
Power: 1323.041 | HEx1: 4.849 | HEx2: 2.781 | HEx3: 2.943 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1844.218 | T1: -37.545 | T2: -87.135 | LMTD1: 10.456 | LMTD2: 4.081 | LMTD3: 3.891 | DPt_403: 20.775 
Power: 1332.134 | HEx1: 5.132 | HEx2: 3.207 | HEx3: 2.993 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1881.475 | T1: -37.545 | T2: -87.135 | LMTD1: 10.916 | LMTD2: 4.447 | LMTD3: 3.989 | DPt_403: 21.074 
Power: 1327.615 | HEx1: 5.000 | HEx2: 3.105 | HEx3: 3.020 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.920 | T2: -87.135 | LMTD1: 10.648 | LMTD2: 4.325 | LMTD3: 3.935 | DPt_403: 20.925 
Power: 1327.615 | HEx1: 4.982 | HEx2: 2.887 | HEx3: 2.916 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.169 | T2: -87.135 | LMTD1: 10.740 | LMTD2: 4.207 | LMTD3: 3.944 | DPt_403: 20.925 
Power: 1327.615 | HEx1: 4.991 | HEx2: 3.001 | HEx3: 2.973 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -88.006 | LMTD1: 10.693 | LMTD2: 4.265 | LMTD3: 3.920 | DPt_403: 20.925 
Power: 1327.615 | HEx1: 4.991 | HEx2: 2.990 | HEx3: 2.964 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -86.264 | LMTD1: 10.693 | LMTD2: 4.263 | LMTD3: 3.963 | DPt_403: 20.925 
Power: 1322.178 | HEx1: 4.921 | HEx2: 2.891 | HEx3: 2.954 | CH4: 0.535 | N2: 0.326 | C2H4: 1.971 | nC4H10: 3.031 | C3H8: 1.240 | P1: 304.686 | P2: 1862.872 | T1: -37.539 | T2: -88.022 | LMTD1: 10.506 | LMTD2: 4.165 | LMTD3: 3.913 | DPt_403: 20.826 
Power: 1327.590 | HEx1: 4.989 | HEx2: 2.992 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.977 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.692 | LMTD2: 4.265 | LMTD3: 3.942 | DPt_403: 20.926 
Power: 1327.602 | HEx1: 4.990 | HEx2: 2.994 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.693 | LMTD2: 4.266 | LMTD3: 3.942 | DPt_403: 20.925 
Power: 1327.570 | HEx1: 4.995 | HEx2: 2.998 | HEx3: 2.968 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.699 | LMTD2: 4.269 | LMTD3: 3.941 | DPt_403: 20.925 
Power: 1321.978 | HEx1: 4.991 | HEx2: 3.023 | HEx3: 2.893 | CH4: 0.524 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.708 | LMTD2: 4.249 | LMTD3: 3.737 | DPt_403: 21.033 
Power: 1333.238 | HEx1: 4.991 | HEx2: 2.967 | HEx3: 2.948 | CH4: 0.544 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.676 | LMTD2: 4.282 | LMTD3: 4.128 | DPt_403: 20.818 
Power: 1331.000 | HEx1: 4.952 | HEx2: 2.913 | HEx3: 3.244 | CH4: 0.534 | N2: 0.337 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.653 | LMTD2: 4.214 | LMTD3: 4.052 | DPt_403: 20.863 
Power: 1333.429 | HEx1: 5.192 | HEx2: 3.292 | HEx3: 2.936 | CH4: 0.534 | N2: 0.327 | C2H4: 1.997 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.835 | LMTD2: 4.496 | LMTD3: 3.915 | DPt_403: 20.811 
Power: 1327.105 | HEx1: 5.059 | HEx2: 3.052 | HEx3: 2.971 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.029 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.646 | LMTD2: 4.297 | LMTD3: 3.941 | DPt_403: 20.725 
Power: 1328.116 | HEx1: 4.922 | HEx2: 2.937 | HEx3: 2.965 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.091 | C3H8: 1.244 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.717 | LMTD2: 4.234 | LMTD3: 3.941 | DPt_403: 21.124 
Power: 1326.228 | HEx1: 4.925 | HEx2: 2.948 | HEx3: 2.957 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.231 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.591 | LMTD2: 4.259 | LMTD3: 3.948 | DPt_403: 20.932 
Power: 1328.989 | HEx1: 5.055 | HEx2: 3.040 | HEx3: 2.978 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.256 | P1: 303.582 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.794 | LMTD2: 4.272 | LMTD3: 3.934 | DPt_403: 20.918 
Power: 1335.714 | HEx1: 5.115 | HEx2: 3.115 | HEx3: 3.025 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 300.546 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.874 | LMTD2: 4.397 | LMTD3: 4.029 | DPt_403: 20.775 
Power: 1319.592 | HEx1: 4.867 | HEx2: 2.875 | HEx3: 2.911 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 306.617 | P2: 1862.847 | T1: -37.545 | T2: -87.135 | LMTD1: 10.512 | LMTD2: 4.136 | LMTD3: 3.854 | DPt_403: 21.074 
Power: 1323.034 | HEx1: 4.849 | HEx2: 2.780 | HEx3: 2.943 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1844.218 | T1: -37.545 | T2: -87.135 | LMTD1: 10.456 | LMTD2: 4.081 | LMTD3: 3.891 | DPt_403: 20.775 
Power: 1332.128 | HEx1: 5.131 | HEx2: 3.206 | HEx3: 2.993 | CH4: 0.534 | N2: 0.327 | C2H4: 1.978 | nC4H10: 3.060 | C3H8: 1.244 | P1: 303.582 | P2: 1881.475 | T1: -37.545 | T2: -87.135 | LMTD1: 10.916 | LMTD2: 4.447 | LMTD3: 3.990 | DPt_403: 21.074 
